College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 2,Manager,Non-Metro,0,1,1,0,46477,3,37,53,72977.62734501762,84417.28193967357
Tier 3,Executive,Non-Metro,0,0,0,0,62470,3,60,34,64770.74983224238,69259.35611799883
Tier 1,Executive,Metro,1,0,0,1,51123,2,52,43,74845.87128543764,75006.27494400294
Tier 2,Executive,Metro,0,1,0,1,56301,3,58,25,59913.3124270125,68594.328865712
Tier 3,Executive,Metro,0,0,0,1,46670,1,69,64,95961.18279409879,74040.31896996956
Tier 3,Executive,Non-Metro,0,0,0,0,54375,2,82,28,60766.378783355634,64667.15599481124
Tier 3,Manager,Non-Metro,0,0,1,0,45227,4,40,20,69193.9588273066,76218.707807627
Tier 1,Executive,Non-Metro,1,0,0,0,50787,4,81,19,66433.3951820739,65401.974310578575
Tier 1,Executive,Non-Metro,1,0,0,0,62919,3,42,61,73410.946195465,79973.27672654373
Tier 3,Executive,Metro,0,0,0,1,51770,3,45,40,68447.631197457,70387.71892082514
Tier 2,Executive,Non-Metro,0,1,0,0,60123,1,47,40,60185.39615951462,69573.83017850526
Tier 2,Manager,Metro,0,1,1,1,51002,4,41,28,76765.01606584137,84287.33034319704
Tier 2,Manager,Non-Metro,0,1,1,0,46940,1,69,27,70157.02714852891,78434.3504562023
Tier 1,Executive,Metro,1,0,0,1,49905,4,66,31,75297.33929574226,71813.68373307594
Tier 1,Executive,Non-Metro,1,0,0,0,51505,2,55,53,76960.4764467465,73577.50022575758
Tier 2,Executive,Metro,0,1,0,1,52474,3,79,58,76204.89111365426,74963.4131594288
Tier 1,Executive,Metro,1,0,0,1,49172,2,57,44,63782.201980207916,74489.2184583811
Tier 3,Executive,Metro,0,0,0,1,56916,3,42,57,69415.10843441867,76431.21659960531
Tier 2,Executive,Non-Metro,0,1,0,0,59386,1,38,29,64472.35677905878,66653.73344227775
Tier 2,Executive,Metro,0,1,0,1,55748,3,84,21,60815.41688328952,67499.1976152502
Tier 1,Executive,Non-Metro,1,0,0,0,65574,2,83,22,55902.828163010396,71842.86994653752
Tier 3,Executive,Non-Metro,0,0,0,0,58541,4,79,41,64468.29367767964,69469.22506965818
Tier 1,Executive,Metro,1,0,0,1,50672,4,79,31,76093.35759063612,72150.39037005241
Tier 1,Executive,Non-Metro,1,0,0,0,68071,1,70,45,81430.4929318701,78193.04956225553
Tier 2,Manager,Metro,0,1,1,1,58815,4,71,22,106165.07741251586,86019.92744067067
Tier 3,Executive,Non-Metro,0,0,0,0,62493,3,74,48,67374.71261040667,72622.78190523355
Tier 1,Manager,Non-Metro,1,0,1,0,60182,4,59,37,103574.44993849478,90369.14614999603
Tier 3,Manager,Metro,0,0,1,1,42941,1,49,45,74191.43026481617,85085.03924060601
Tier 3,Manager,Non-Metro,0,0,1,0,55505,2,40,57,100887.84757840673,88935.39305270492
Tier 1,Executive,Non-Metro,1,0,0,0,54114,3,82,56,78715.15960510433,75433.0133696465
Tier 3,Executive,Non-Metro,0,0,0,0,57670,1,41,46,70686.70528146237,70071.3012645358
Tier 3,Executive,Non-Metro,0,0,0,0,54361,2,68,55,73231.75258869297,71020.4014089768
Tier 2,Executive,Non-Metro,0,1,0,0,67083,4,39,21,66296.73183989071,67926.31390249357
Tier 3,Executive,Non-Metro,0,0,0,0,52483,2,65,53,71738.23273563881,69799.79982222794
Tier 1,Manager,Metro,1,0,1,1,55581,4,49,59,99551.33883928094,97700.50655340358
Tier 3,Executive,Metro,0,0,0,1,62243,1,41,35,75903.41505081505,73220.29939939227
Tier 1,Manager,Non-Metro,1,0,1,0,59293,1,81,64,105308.78448843579,96337.63674589356
Tier 2,Executive,Non-Metro,0,1,0,0,59707,3,70,28,56003.61167227263,66720.94148162402
Tier 1,Executive,Non-Metro,1,0,0,0,57726,4,84,54,68673.2909080687,76431.20750630341
Tier 2,Executive,Metro,0,1,0,1,58401,4,45,55,76028.5022537138,76538.3650651837
Tier 1,Manager,Metro,1,0,1,1,41228,2,64,56,87418.05045048965,91292.74892575278
Tier 1,Manager,Metro,1,0,1,1,40945,1,46,38,74984.0206542445,86822.81955499409
Tier 1,Executive,Non-Metro,1,0,0,0,54794,4,47,41,66591.2927229952,72098.49601567458
Tier 1,Executive,Metro,1,0,0,1,51692,2,57,30,72088.04432054599,72163.78220719707
Tier 1,Executive,Non-Metro,1,0,0,0,52305,1,35,18,78521.16794406927,65500.78768982501
Tier 2,Manager,Non-Metro,0,1,1,0,56680,4,63,61,85688.72170371933,90441.73225439207
Tier 1,Executive,Non-Metro,1,0,0,0,52300,4,52,34,66657.86216033885,69472.60525861403
Tier 3,Manager,Metro,0,0,1,1,56710,2,47,20,67879.01581468034,84618.89092667334
Tier 1,Executive,Non-Metro,1,0,0,0,51351,1,69,19,60069.67907555057,65453.99392740391
Tier 3,Executive,Metro,0,0,0,1,51022,2,55,26,67820.30557022037,66757.9038957672
Tier 2,Executive,Metro,0,1,0,1,52096,3,37,29,65685.01766697298,67831.36382827442
Tier 2,Manager,Metro,0,1,1,1,59099,2,67,63,103305.29586882479,95742.32139269488
Tier 3,Executive,Metro,0,0,0,1,57677,4,77,54,76671.69402150314,76159.92742317448
Tier 1,Executive,Non-Metro,1,0,0,0,59343,3,85,55,76577.9863951674,77261.01475623975
Tier 1,Executive,Metro,1,0,0,1,54767,1,35,37,66693.97510330868,74926.59249583093
Tier 3,Executive,Non-Metro,0,0,0,0,60869,1,77,21,60125.96817143938,65503.93028482159
Tier 1,Executive,Metro,1,0,0,1,53949,4,81,52,80042.1108340967,78419.80319018611
Tier 1,Executive,Metro,1,0,0,1,48707,4,77,60,97106.1054459977,78242.33485221265
Tier 2,Executive,Metro,0,1,0,1,77911,1,50,58,87831.61697730728,84799.29389997099
Tier 2,Manager,Non-Metro,0,1,1,0,54183,1,40,29,70630.94732608231,81679.10510826115
Tier 2,Executive,Non-Metro,0,1,0,0,51099,3,71,49,67516.62664974012,68312.693670752
Tier 3,Executive,Non-Metro,0,0,0,0,51591,1,79,37,67573.29352464719,65650.30247157323
Tier 1,Executive,Metro,1,0,0,1,61057,1,41,44,80714.78836897845,79075.26212256738
Tier 1,Executive,Metro,1,0,0,1,48280,4,79,18,75430.51154763075,68129.72329964238
Tier 3,Executive,Non-Metro,0,0,0,0,57606,4,78,20,54071.787774521355,64123.731393160306
Tier 1,Manager,Metro,1,0,1,1,55440,4,72,44,112826.26079459864,94153.39508298448
Tier 3,Executive,Non-Metro,0,0,0,0,54055,1,63,47,60944.33193368613,68945.48832686074
Tier 1,Executive,Non-Metro,1,0,0,0,49862,3,82,26,65065.524613098314,66653.3190233284
Tier 1,Manager,Non-Metro,1,0,1,0,56204,2,65,19,82667.77412589182,84464.57728284883
Tier 1,Executive,Non-Metro,1,0,0,0,65161,2,41,52,82517.5855815066,78674.48584173637
Tier 3,Manager,Non-Metro,0,0,1,0,42143,3,38,32,88208.3714658321,77797.25895926557
Tier 1,Executive,Metro,1,0,0,1,57924,4,62,38,68023.41161171201,76615.52749673977
Tier 1,Executive,Non-Metro,1,0,0,0,48755,2,69,59,73464.74883299028,73954.9206719911
Tier 1,Executive,Non-Metro,1,0,0,0,50926,3,83,61,77222.0014566167,75366.23377758924
Tier 1,Executive,Non-Metro,1,0,0,0,65158,3,67,53,67163.57406887089,79026.06400234111
Tier 3,Executive,Metro,0,0,0,1,46073,4,73,19,59241.32072258271,63293.02244049827
Tier 1,Executive,Non-Metro,1,0,0,0,53110,4,43,20,72322.7908073468,66450.3044614727
Tier 2,Executive,Non-Metro,0,1,0,0,50180,1,41,22,55226.52981071172,61382.290079975704
Tier 1,Executive,Metro,1,0,0,1,61124,3,64,19,73417.06922572792,73332.58833957752
Tier 3,Executive,Metro,0,0,0,1,54583,3,82,22,63534.870911601975,67329.54703539809
Tier 2,Executive,Non-Metro,0,1,0,0,52400,3,72,54,90774.0352939696,70011.66337522658
Tier 1,Executive,Non-Metro,1,0,0,0,64264,1,51,22,77666.9489566491,71195.57146311941
Tier 1,Executive,Metro,1,0,0,1,44197,3,52,34,95868.30175269296,70195.6189508152
Tier 1,Executive,Metro,1,0,0,1,56273,1,75,26,74544.56748067096,73020.7298103942
Tier 2,Manager,Metro,0,1,1,1,47481,4,42,34,77150.62719236892,84326.47075143245
Tier 3,Executive,Metro,0,0,0,1,58053,1,53,29,86298.81522374462,70183.04216277425
Tier 3,Manager,Metro,0,0,1,1,58071,4,76,30,74697.64027987768,87693.06668402598
Tier 2,Executive,Non-Metro,0,1,0,0,66845,1,60,29,58695.6497571702,69646.97559766009
Tier 3,Manager,Metro,0,0,1,1,60396,3,72,46,96190.71566134064,92341.4862176136
Tier 2,Executive,Non-Metro,0,1,0,0,67056,3,55,51,63582.13224262359,75020.10943952415
Tier 3,Executive,Non-Metro,0,0,0,0,63823,4,39,53,61586.138077202675,74282.05492415643
Tier 1,Executive,Metro,1,0,0,1,49475,3,71,19,75037.68060478051,68769.30113258846
Tier 3,Executive,Metro,0,0,0,1,50330,3,80,35,61282.09424787654,68731.01596767904
Tier 2,Executive,Metro,0,1,0,1,57858,4,43,48,71522.23325094908,74661.05073815389
Tier 1,Executive,Non-Metro,1,0,0,0,61627,3,58,32,74596.33063613057,72637.8902990609
Tier 1,Manager,Non-Metro,1,0,1,0,49733,1,76,42,77168.22490906258,87351.82009927745
Tier 1,Executive,Non-Metro,1,0,0,0,55308,2,36,40,75028.74583739562,71942.4739237248
Tier 3,Executive,Metro,0,0,0,1,66048,4,80,44,76619.74492525854,77091.6845941679
Tier 2,Manager,Metro,0,1,1,1,49405,1,63,48,75910.11212253082,88318.98951085728
Tier 1,Manager,Metro,1,0,1,1,49810,1,47,18,73056.76960548577,85574.44970778521
Tier 2,Manager,Metro,0,1,1,1,56330,4,46,30,94478.70035498013,86870.37600204263
Tier 2,Executive,Non-Metro,0,1,0,0,56485,2,36,50,69960.2484773964,70528.09559649523
Tier 3,Manager,Non-Metro,0,0,1,0,47053,2,46,42,67407.05030846367,82073.3692366324
Tier 2,Manager,Non-Metro,0,1,1,0,64179,4,74,18,97119.39076608463,83234.1448000587
Tier 1,Executive,Metro,1,0,0,1,60385,4,78,54,83984.4815463562,81417.138168285
Tier 1,Executive,Non-Metro,1,0,0,0,50963,2,45,32,76385.23282202178,68362.35759042794
Tier 3,Executive,Metro,0,0,0,1,50024,1,77,37,66216.69659904907,68984.70633606563
Tier 1,Executive,Metro,1,0,0,1,50334,2,36,47,82526.92731565231,75600.45860638071
Tier 1,Executive,Non-Metro,1,0,0,0,61054,3,68,20,74459.24645675541,69596.56143325925
Tier 3,Executive,Non-Metro,0,0,0,0,58629,3,39,32,62936.69859391198,67218.13676146657
Tier 3,Executive,Non-Metro,0,0,0,0,52519,2,45,19,59425.885811043605,61705.31192037846
Tier 1,Executive,Metro,1,0,0,1,46993,3,50,27,69437.63290084632,69631.70112659669
Tier 2,Executive,Metro,0,1,0,1,67559,4,45,63,72083.4891714197,82035.91178697256
Tier 1,Executive,Metro,1,0,0,1,55944,2,53,49,69163.36128241064,78326.7431828618
Tier 1,Executive,Metro,1,0,0,1,38709,3,56,18,72747.1207405685,64257.19396549656
Tier 1,Executive,Non-Metro,1,0,0,0,61130,3,58,35,66726.93652939252,73153.11212815437
Tier 3,Executive,Non-Metro,0,0,0,0,54941,2,50,24,57067.629804683376,63855.99864303677
Tier 1,Manager,Non-Metro,1,0,1,0,58639,2,46,63,109108.11666723239,95795.06904602094
Tier 3,Executive,Metro,0,0,0,1,52098,2,84,38,73831.46193999826,70102.10891327256
Tier 1,Executive,Metro,1,0,0,1,53618,2,52,54,79031.19752175112,78593.64582003222
Tier 1,Executive,Non-Metro,1,0,0,0,57261,4,62,46,77631.45557354123,74293.81195450139
Tier 1,Executive,Non-Metro,1,0,0,0,53158,4,66,41,78524.14655585516,71506.13906170783
Tier 3,Executive,Metro,0,0,0,1,53511,1,84,58,70856.2420136437,75350.18693717281
Tier 2,Executive,Non-Metro,0,1,0,0,58408,2,56,18,61042.81054652398,63757.38471599115
Tier 1,Executive,Metro,1,0,0,1,46722,2,49,22,66407.60767616061,68292.04359132181
Tier 3,Executive,Non-Metro,0,0,0,0,49331,1,78,44,71632.12784536631,66416.97749628854
Tier 2,Executive,Metro,0,1,0,1,53717,2,41,44,78002.77986344561,71987.50191045011
Tier 1,Manager,Metro,1,0,1,1,70258,4,38,36,115126.74586607883,97995.25733899097
Tier 2,Executive,Non-Metro,0,1,0,0,53186,3,62,26,58559.16366857784,63660.550431672746
Tier 1,Executive,Non-Metro,1,0,0,0,59273,1,80,30,62275.25329306589,71205.69793968147
Tier 1,Executive,Non-Metro,1,0,0,0,59466,3,45,41,73749.43998776758,73885.00412413951
Tier 3,Executive,Non-Metro,0,0,0,0,55639,1,40,29,55927.321822366415,65242.31824948522
Tier 2,Executive,Metro,0,1,0,1,61138,3,68,61,67174.80659077871,79052.49537818323
Tier 1,Executive,Non-Metro,1,0,0,0,47831,4,74,36,70249.63458768206,68247.77683816345
Tier 2,Executive,Metro,0,1,0,1,51919,4,82,25,69896.21583885513,66981.13493160094
Tier 3,Executive,Non-Metro,0,0,0,0,49310,1,47,56,68123.80322453256,69168.10655555945
Tier 2,Executive,Metro,0,1,0,1,61973,1,51,18,56131.763706405116,69056.5449609692
Tier 3,Executive,Metro,0,0,0,1,52475,3,39,19,63426.47769166933,65673.8554358608
Tier 1,Executive,Non-Metro,1,0,0,0,62262,3,43,39,68762.59880003039,74505.6144766407
Tier 2,Executive,Non-Metro,0,1,0,0,49159,3,57,45,65693.05206653621,66564.27179733728
Tier 3,Executive,Non-Metro,0,0,0,0,44451,1,65,51,59721.74203691595,66120.76070622168
Tier 1,Executive,Non-Metro,1,0,0,0,64873,3,48,64,85224.18671480319,81468.75710445017
Tier 3,Executive,Non-Metro,0,0,0,0,55261,1,36,19,53356.71920305451,62713.804117631094
Tier 2,Executive,Non-Metro,0,1,0,0,53405,1,46,48,67405.5392320325,68823.85539995036
Tier 3,Executive,Non-Metro,0,0,0,0,48982,3,77,60,73639.06170114901,70159.17276492986
Tier 2,Manager,Non-Metro,0,1,1,0,60286,1,73,27,91956.83817213125,83694.77434676336
Tier 1,Executive,Metro,1,0,0,1,44712,2,49,46,76451.54716664816,73187.14482620393
Tier 1,Executive,Non-Metro,1,0,0,0,49882,2,57,28,64100.13223866961,67021.83756856495
Tier 2,Executive,Metro,0,1,0,1,46791,3,59,59,78379.78755564067,72911.05238393214
Tier 1,Manager,Metro,1,0,1,1,52585,3,78,35,77592.9381396215,90868.54786462906
Tier 1,Executive,Non-Metro,1,0,0,0,59130,1,79,63,70314.8868673726,78964.64197404051
Tier 1,Executive,Metro,1,0,0,1,63061,4,36,40,72339.7131935296,79039.96504730941
Tier 1,Executive,Metro,1,0,0,1,55293,4,39,20,75774.95375859496,71254.38609281453
Tier 3,Executive,Metro,0,0,0,1,54222,4,40,40,71232.98217543366,71384.5881136227
Tier 3,Executive,Metro,0,0,0,1,48720,3,66,24,61022.267740597155,65454.06023114175
Tier 2,Executive,Non-Metro,0,1,0,0,49971,2,77,34,69437.40602163522,64285.7285314246
Tier 1,Executive,Non-Metro,1,0,0,0,58774,4,70,45,73028.66894118304,74673.58801933163
Tier 1,Executive,Non-Metro,1,0,0,0,59781,1,46,41,76811.44907600762,73919.92511231736
Tier 3,Executive,Non-Metro,0,0,0,0,54690,3,71,53,65923.7166733901,70729.91950259285
Tier 2,Executive,Metro,0,1,0,1,43494,1,60,27,68676.92540332378,63944.21191856588
Tier 2,Executive,Non-Metro,0,1,0,0,54356,1,69,26,67766.32867863828,64047.9429610305
Tier 2,Executive,Non-Metro,0,1,0,0,44261,4,64,24,75535.50114998176,59727.312416264656
Tier 1,Executive,Non-Metro,1,0,0,0,61570,3,74,34,75762.90757332515,73132.36613267062
Tier 1,Executive,Non-Metro,1,0,0,0,59600,3,52,53,75588.76396310878,76799.4306007642
Tier 1,Executive,Metro,1,0,0,1,52971,2,56,32,70086.06580045553,73137.9956090858
Tier 1,Manager,Metro,1,0,1,1,57963,2,60,19,96125.1762922195,89099.18556042966
Tier 2,Manager,Metro,0,1,1,1,44781,2,75,42,80753.62312149233,85156.85685726344
Tier 2,Executive,Metro,0,1,0,1,62903,4,82,55,71048.23811699847,78408.8631973337
Tier 2,Executive,Metro,0,1,0,1,58282,4,78,28,71454.8954283114,70183.96813093139
Tier 2,Executive,Non-Metro,0,1,0,0,66411,1,47,58,87222.87077357474,76311.51802070919
Tier 1,Executive,Non-Metro,1,0,0,0,58109,4,44,41,75683.99175775939,73394.3735759535
Tier 1,Executive,Metro,1,0,0,1,51572,4,35,47,78834.20245449388,76176.41056485332
Tier 3,Executive,Non-Metro,0,0,0,0,63031,1,48,42,72943.91057871455,71251.27936068125
Tier 2,Executive,Non-Metro,0,1,0,0,54081,1,42,59,66774.10672843328,71684.9507795203
Tier 1,Executive,Non-Metro,1,0,0,0,45676,4,81,19,58845.39620941226,63391.561155182215
Tier 1,Executive,Metro,1,0,0,1,52116,2,60,59,75689.82777249,79208.90467686742
Tier 3,Executive,Metro,0,0,0,1,46127,1,56,39,68623.41359571512,67869.08190660621
Tier 2,Manager,Non-Metro,0,1,1,0,48343,3,78,40,68392.66608893438,82181.90692096377
Tier 2,Executive,Non-Metro,0,1,0,0,56666,3,47,18,53730.63497314817,63093.77155573254
Tier 2,Executive,Metro,0,1,0,1,67170,4,55,31,69913.10506689803,74328.84666128736
Tier 3,Manager,Metro,0,0,1,1,51096,3,70,19,80820.273616925,82281.4909970867
Tier 2,Executive,Metro,0,1,0,1,64120,2,35,44,71001.52597583721,76063.36754466683
Tier 1,Manager,Non-Metro,1,0,1,0,59001,2,81,23,89974.04520310643,86555.48601608425
Tier 1,Executive,Non-Metro,1,0,0,0,45187,3,74,33,71161.34095428522,66451.20326295796
Tier 1,Executive,Non-Metro,1,0,0,0,53027,4,69,55,106846.34327215831,74779.36760946694
Tier 1,Executive,Metro,1,0,0,1,55858,4,47,40,77673.28793290147,76236.28445773962
Tier 1,Manager,Non-Metro,1,0,1,0,49074,3,58,63,84287.39457150061,92110.82659251396
Tier 3,Executive,Metro,0,0,0,1,54121,3,51,54,84320.29067045881,74645.32133891238
Tier 2,Executive,Non-Metro,0,1,0,0,61285,3,44,60,77283.58877414947,74852.61453351058
Tier 2,Executive,Metro,0,1,0,1,63140,1,44,24,68416.8582689412,70918.1686028228
Tier 1,Executive,Metro,1,0,0,1,44907,1,60,19,70186.19259869528,66851.17867799313
Tier 1,Executive,Metro,1,0,0,1,52054,2,67,29,73394.0904052001,72096.19781898636
Tier 1,Manager,Metro,1,0,1,1,44353,3,75,18,70056.31308784423,83595.0142248511
Tier 1,Manager,Non-Metro,1,0,1,0,54987,3,69,63,111873.30375581964,94466.3279528911
Tier 2,Manager,Metro,0,1,1,1,54808,2,51,54,101785.04474439692,91879.21920115844
Tier 1,Executive,Metro,1,0,0,1,58153,3,55,27,76298.89594140522,74034.95420430077
Tier 1,Manager,Metro,1,0,1,1,51912,2,66,50,113141.14426480766,94079.25493341591
Tier 1,Executive,Non-Metro,1,0,0,0,51735,1,67,55,71890.09479946457,74128.25760692792
Tier 3,Manager,Metro,0,0,1,1,55928,4,75,56,108750.86966005848,93006.97076015906
Tier 2,Executive,Non-Metro,0,1,0,0,61132,1,72,38,68120.02503754714,69564.23045221299
Tier 3,Executive,Metro,0,0,0,1,47560,4,70,51,67760.38061639876,71450.83606489532
Tier 3,Manager,Metro,0,0,1,1,53080,3,68,19,97151.37752091119,83056.51221288352
Tier 1,Executive,Non-Metro,1,0,0,0,46136,1,73,58,81234.59900941093,72652.76350572876
Tier 2,Manager,Non-Metro,0,1,1,0,54869,2,76,20,72296.78844240363,79959.5736960785
Tier 1,Manager,Metro,1,0,1,1,53471,3,58,52,82735.39843348712,95190.59508241841
Tier 3,Manager,Metro,0,0,1,1,66355,1,81,19,99815.95648054365,88221.56665677456
Tier 2,Executive,Non-Metro,0,1,0,0,62836,4,41,53,72755.3801578174,73842.1213897119
Tier 2,Manager,Metro,0,1,1,1,70468,2,38,46,111172.91601833531,96108.83212703715
Tier 2,Manager,Metro,0,1,1,1,45743,4,45,40,80222.49897693707,85072.34035599745
Tier 1,Executive,Non-Metro,1,0,0,0,54083,3,83,59,70531.82259765857,76134.22926322816
Tier 1,Executive,Metro,1,0,0,1,50573,3,60,45,70207.24153266383,75331.12493182762
Tier 1,Executive,Metro,1,0,0,1,46637,4,46,49,66843.75254562823,74738.65962523947
Tier 2,Executive,Metro,0,1,0,1,50393,4,55,18,60213.58298100733,64649.836166816174
Tier 1,Manager,Metro,1,0,1,1,63916,1,70,50,105334.49846693623,98765.96418734606
Tier 3,Executive,Metro,0,0,0,1,62911,3,65,41,65659.68641860971,75060.79666103303
Tier 1,Executive,Metro,1,0,0,1,56876,1,35,50,83092.1594310339,78835.94144396015
Tier 3,Executive,Metro,0,0,0,1,54032,1,38,25,66571.16731805798,67613.36556238549
Tier 1,Executive,Non-Metro,1,0,0,0,52888,4,76,47,78083.2103369944,72848.29675948608
Tier 3,Executive,Metro,0,0,0,1,43457,1,74,19,62954.41009667994,62129.195236200016
Tier 1,Executive,Non-Metro,1,0,0,0,51281,3,55,22,66298.7022281521,66191.1536667555
Tier 2,Executive,Metro,0,1,0,1,54806,2,57,59,82475.16317944069,76012.53039623
Tier 2,Executive,Non-Metro,0,1,0,0,49646,1,59,51,74374.59907197204,68090.97568697667
Tier 1,Manager,Non-Metro,1,0,1,0,52883,1,55,40,78949.12098718829,88060.51237831081
Tier 1,Manager,Metro,1,0,1,1,68419,4,46,54,106418.32082346061,101557.7304192245
Tier 1,Executive,Metro,1,0,0,1,50242,4,71,30,70060.23293629357,71722.80136114244
Tier 1,Executive,Non-Metro,1,0,0,0,57133,3,72,55,77111.80888231471,76356.70370070782
Tier 1,Executive,Non-Metro,1,0,0,0,52065,4,80,52,68439.79025915866,73719.86905787408
Tier 2,Executive,Metro,0,1,0,1,53490,2,72,46,68607.85658680982,72455.50088265291
